period_id,origin_minutes,grid_lat,grid_lon,future_hail,future_storm,p_lopo_prevalence_baseline,p_direct,p_stage1,p_stage2,p_hierarchical
active_20240526,30,39.375,-89.875,0,1,0.022099447513812154,0.04226039229288927,0.9266909732825342,0.05605480315547372,0.05194548009330681
active_20240526,30,39.375,-89.625,0,1,0.022099447513812154,0.05187323011670632,0.8895835481576032,0.07374291589912094,0.06560048477702773
active_20240526,30,39.375,-89.375,0,1,0.022099447513812154,0.05964371041613772,0.8600969606660397,0.08847934952387289,0.07610081960719128
active_20240526,30,39.375,-89.125,0,0,0.022099447513812154,0.040499435521206974,0.8575363628130155,0.04604023366279548,0.039481174518254995
active_20240526,30,39.125,-91.125,0,0,0.022099447513812154,0.03230839056869441,0.9120449171344306,0.03774140099020351,0.034421852938647475
active_20240526,30,39.125,-90.875,0,0,0.022099447513812154,0.024964523713643407,0.9404864675604204,0.025964779252151977,0.024419523519842508
active_20240526,30,39.125,-90.625,0,1,0.022099447513812154,0.027657427713171843,0.955643918568294,0.029218493852480185,0.027922475959847773
active_20240526,30,39.125,-90.375,0,1,0.022099447513812154,0.02802151937910854,0.9315231010775123,0.03019255514267438,0.02812506259595783
active_20240526,30,39.125,-90.125,0,1,0.022099447513812154,0.03982435535324369,0.9331499786966995,0.05238328655499203,0.04888146273285392
active_20240526,30,39.125,-89.875,0,1,0.022099447513812154,0.04632441240938255,0.9323149709256903,0.05463572467008889,0.050937704057297944
active_20240526,30,39.125,-89.625,0,1,0.022099447513812154,0.06278133484848533,0.8861592628698207,0.08716952609429178,0.07724608298842921
active_20240526,30,39.125,-89.375,0,0,0.022099447513812154,0.057618118226787494,0.5690635273610977,0.09434698404733262,0.05368942753785631
active_20240526,30,38.875,-91.625,0,0,0.022099447513812154,0.016874474791316554,0.22298763257745444,0.022530462432508492,0.0050240144787003435
active_20240526,30,38.875,-91.375,0,0,0.022099447513812154,0.04840287855146015,0.9103351345667157,0.0670590791336873,0.061046235827085266
active_20240526,30,38.875,-91.125,0,1,0.022099447513812154,0.02849362075022226,0.9314298613208112,0.030151822050388726,0.028084307430963348
active_20240526,30,38.875,-90.875,0,1,0.022099447513812154,0.0314992700423301,0.9532635357437451,0.04113278736912162,0.03921038632248453
active_20240526,30,38.875,-90.625,0,1,0.022099447513812154,0.03367192064638139,0.9781963510347496,0.037596409308481085,0.03677667039756509
active_20240526,30,38.875,-90.375,0,1,0.022099447513812154,0.03515841817497363,0.9752139474636617,0.040545892155388646,0.039540919542292476
active_20240526,30,38.875,-90.125,0,1,0.022099447513812154,0.03944276759869523,0.9527599761023346,0.05153601253767718,0.04910145007380693
active_20240526,30,38.875,-89.875,0,1,0.022099447513812154,0.04857152268217998,0.8064480379181165,0.07833034813699342,0.06316935556452134
active_20240526,30,38.875,-89.625,0,0,0.022099447513812154,0.032333049637728914,0.1750249496019363,0.050673989712696946,0.00886921249559382
active_20240526,30,38.625,-91.875,0,0,0.022099447513812154,0.05534022008640905,0.504713922077089,0.08227040963048238,0.04152302111548947
active_20240526,30,38.625,-91.625,0,0,0.022099447513812154,0.022795783435024634,0.8075587494860023,0.025202422361077895,0.020352436685930127
active_20240526,30,38.625,-91.375,0,1,0.022099447513812154,0.033430932063965524,0.9273742987598628,0.03645950259218767,0.03381160564956344
active_20240526,30,38.625,-91.125,0,1,0.022099447513812154,0.03184675852962858,0.9560028265410918,0.035134230867491484,0.033588424017669136
active_20240526,30,38.625,-90.875,0,1,0.022099447513812154,0.03631580879936394,0.9821125112561911,0.04090840271388239,0.04017665412081062
active_20240526,30,38.625,-90.625,0,1,0.022099447513812154,0.032648852745867624,0.9790716560920448,0.03652911951197671,0.035764625536175265
active_20240526,30,38.625,-90.375,0,1,0.022099447513812154,0.026106577833530598,0.946366580342796,0.028946279187479593,0.02739379124830291
active_20240526,30,38.625,-90.125,1,1,0.022099447513812154,0.058512822699202424,0.9528053934206626,0.08781576523235582,0.08367133474075134
active_20240526,30,38.625,-89.875,0,1,0.022099447513812154,0.028099325363064687,0.2837178845170214,0.04351735716963056,0.012346652515939216
active_20240526,30,38.625,-89.625,0,0,0.022099447513812154,0.030245180009358077,0.07371702098501415,0.04612680955377666,0.003400330987847505
active_20240526,30,38.375,-91.875,0,0,0.022099447513812154,0.04029465848029539,0.8425201025163025,0.04385611751180865,0.03694966062201603
active_20240526,30,38.375,-91.625,0,1,0.022099447513812154,0.03850085502681412,0.9339646374811461,0.0430619417460521,0.040218330812085784
active_20240526,30,38.375,-91.375,0,1,0.022099447513812154,0.024987395302973274,0.9321796763731324,0.02728022164687419,0.025430068186170503
active_20240526,30,38.375,-91.125,0,1,0.022099447513812154,0.02725630771349839,0.9666998534566625,0.030206595261875604,0.029200711213079864
active_20240526,30,38.375,-90.875,0,1,0.022099447513812154,0.022724218169382474,0.9802312812838562,0.024986836772653887,0.024492879024889093
active_20240526,30,38.375,-90.625,1,1,0.022099447513812154,0.03203590558781552,0.9691791424608256,0.0459112627788649,0.0444962382893139
active_20240526,30,38.375,-90.375,0,1,0.022099447513812154,0.018850307884426855,0.5829615600191128,0.027818288787462588,0.016216993028601384
active_20240526,30,38.125,-91.875,0,1,0.022099447513812154,0.023898089053367433,0.8807940616297588,0.025711760306259046,0.022646765791800718
active_20240526,30,38.125,-91.625,0,1,0.022099447513812154,0.024785475118707875,0.9183335506737395,0.031629468388087646,0.029046402010755326
active_20240526,30,38.125,-91.375,0,1,0.022099447513812154,0.02096941057092491,0.8811427573302754,0.030902718377586326,0.02722970648022739
active_20240526,30,38.125,-91.125,0,1,0.022099447513812154,0.006455395557434682,0.3646955318070501,0.008573528990987723,0.0031267277148314294
active_20240526,30,37.875,-91.875,1,1,0.022099447513812154,0.04747581949560013,0.9619641675031305,0.06973781185433892,0.06708527612394909
active_20240526,30,37.875,-91.625,1,1,0.022099447513812154,0.009342550855959884,0.3651908078290857,0.013037819029067232,0.004761291663554488
active_20240526,30,37.875,-91.375,0,0,0.022099447513812154,0.006818911967387335,0.2962225498218701,0.009197075233171762,0.0027243810764737094
active_20240526,30,37.625,-91.625,0,0,0.022099447513812154,0.01092063021843411,0.2472263332060009,0.015679993122223682,0.0038765072043026746
active_20240526,30,37.625,-91.375,0,1,0.022099447513812154,0.009869168051179869,0.201140877059048,0.01395216785143371,0.00280635127851243
expand_active_20240210_07,30,38.375,-88.625,0,1,0.034782608695652174,0.0037157717714902936,0.7298232891100891,0.0037341683842966994,0.0027252830523183244
expand_active_20240210_07,30,38.125,-88.625,0,1,0.034782608695652174,0.009098629247332514,0.7948522473166636,0.010047950648643472,0.007986636154001192
expand_active_20240502_21,30,40.375,-91.875,0,0,0.0392156862745098,0.01076386685575127,0.7438156147961541,0.009902816699071946,0.007365869691233821
expand_active_20240502_21,30,40.375,-91.625,0,1,0.0392156862745098,0.0111827133834435,0.7615182610377524,0.010272203747799807,0.007822470735049993
expand_active_20240502_21,30,40.375,-91.375,0,1,0.0392156862745098,0.009513736453704858,0.7275439937455032,0.008598891123709382,0.006256071589926282
expand_active_20240502_21,30,40.375,-91.125,0,1,0.0392156862745098,0.03515045159554962,0.6284620448972715,0.046346444662971206,0.02912698138660912
expand_active_20240502_21,30,40.125,-91.875,0,0,0.0392156862745098,0.013127072659220015,0.7054558678975785,0.012721698948211303,0.008974597172642117
expand_active_20240502_21,30,40.125,-91.625,0,1,0.0392156862745098,0.01298218666668489,0.7941338685405994,0.011657817268367983,0.00925786752606847
expand_active_20240502_21,30,40.125,-91.375,0,1,0.0392156862745098,0.02585629188061344,0.9285515354345921,0.021605872782129526,0.020062166346250833
expand_active_20240502_21,30,40.125,-91.125,0,1,0.0392156862745098,0.05714307889142618,0.9565369810877553,0.050391633393775774,0.048201460878563196
expand_active_20240502_21,30,39.875,-91.875,0,1,0.0392156862745098,0.02278757438278277,0.7331907954800667,0.023434594643564153,0.01718202908846771
expand_active_20240502_21,30,39.875,-91.625,0,1,0.0392156862745098,0.0126447275748835,0.8012231330263497,0.010820089238020214,0.008669305798911245
expand_active_20240502_21,30,39.875,-91.375,0,1,0.0392156862745098,0.030174257248525488,0.9540302315520535,0.0231513165221006,0.022087055862314516
expand_active_20240502_21,30,39.875,-91.125,0,1,0.0392156862745098,0.028407360217497353,0.9655245943668911,0.020758900267769158,0.020043228760540564
expand_active_20240502_21,30,39.625,-91.875,0,1,0.0392156862745098,0.015998124416896606,0.8292057439327422,0.013490464699778573,0.011186370817378288
expand_active_20240502_21,30,39.625,-91.625,0,1,0.0392156862745098,0.03685102478351515,0.9239795894235909,0.030153967206510708,0.02786165023896419
expand_active_20240502_21,30,39.625,-91.375,0,1,0.0392156862745098,0.07569318998457762,0.9679568333383288,0.06440711573234863,0.062343307788739435
expand_active_20240502_21,30,39.375,-91.875,0,1,0.0392156862745098,0.03157201421876073,0.9219781503952839,0.02536384303958597,0.02338490909255377
expand_active_20240502_21,30,39.375,-91.625,0,1,0.0392156862745098,0.03757251233934255,0.9540045782051427,0.027909305273628806,0.026625605005566814
expand_active_20240502_21,30,39.375,-91.375,0,1,0.0392156862745098,0.03709577267617586,0.9712369908676247,0.026207045236372597,0.02545325175490624
expand_active_20240502_21,30,39.125,-91.875,0,1,0.0392156862745098,0.051891166804537654,0.9519396070663753,0.04168412811880351,0.039680772542318256
expand_active_20240502_21,30,39.125,-91.625,0,1,0.0392156862745098,0.03390643227681008,0.9402568655437489,0.025962215992811313,0.024411151831970554
expand_active_20240502_21,30,38.875,-91.875,0,1,0.0392156862745098,0.05537563705662557,0.9514228568859999,0.044058147337352575,0.0419179284088083
expand_active_20240502_21,30,38.625,-91.875,0,1,0.0392156862745098,0.04706989313833454,0.955250396876024,0.03579139860226925,0.03418974771956567
expand_active_20240502_21,30,38.625,-90.125,0,0,0.0392156862745098,0.0017397503274692785,0.12947569881632437,0.0021188016085181465,0.00027433331891603917
expand_active_20240502_21,30,38.375,-91.875,0,1,0.0392156862745098,0.04856804363312096,0.9568732906581658,0.037676622112082676,0.03605175338127276
expand_active_20240502_21,30,38.375,-90.875,0,0,0.0392156862745098,0.005622434045804475,0.2869626654997995,0.006605649015702538,0.0018955746489021273
expand_active_20240502_21,30,38.375,-90.625,0,0,0.0392156862745098,0.0033898455011231476,0.21989887652598877,0.003970979998393216,0.0008732140403538408
expand_active_20240502_21,30,38.375,-90.375,0,0,0.0392156862745098,0.0025759830063797,0.18447520566249434,0.003062741774348297,0.000564999918714015
expand_active_20240502_21,30,38.125,-90.875,0,0,0.0392156862745098,0.006105049048868023,0.2699915813406039,0.007494768060090855,0.0020235242803249803
expand_active_20240520_01,30,39.875,-88.625,0,1,0.03463203463203463,0.0342227810160286,0.928501566153909,0.029811093748503673,0.027679647234246665
expand_active_20240523_10,30,38.875,-88.625,0,1,0.037037037037037035,0.05026700589460431,0.8504384502503605,0.08566423443574375,0.07285215877541748
expand_active_20240523_10,30,38.625,-88.875,0,1,0.037037037037037035,0.047121855471621794,0.9062360221221343,0.07509897006934352,0.0680573919011111
expand_active_20240523_10,30,38.625,-88.625,0,1,0.037037037037037035,0.07051255761793566,0.7867527420849457,0.1398661964149623,0.1100401135544632
expand_active_20240523_10,30,38.375,-89.375,0,1,0.037037037037037035,0.03706838524641862,0.6288955523437217,0.06858254126384979,0.0431312551692649
expand_active_20240523_10,30,38.375,-89.125,0,0,0.037037037037037035,0.02687871876497616,0.7729896036778208,0.04482175801166485,0.03464675296158
expand_active_20240523_10,30,38.375,-88.875,0,0,0.037037037037037035,0.013244388954174676,0.8179956937933162,0.01753860361616264,0.014346502233168924
expand_active_20240523_10,30,38.375,-88.625,0,1,0.037037037037037035,0.045650259823456385,0.8935079295775664,0.07231659179056875,0.06461544820489712
expand_active_20240523_10,30,38.125,-90.875,0,1,0.037037037037037035,0.11833100481127996,0.8413863708020968,0.21617360615949724,0.18188552594974117
expand_active_20240523_10,30,38.125,-90.625,0,1,0.037037037037037035,0.029988127903676588,0.8162760028775887,0.040528810346168176,0.03308269531075402
expand_active_20240523_10,30,38.125,-90.375,0,1,0.037037037037037035,0.046600055326495526,0.798952003167516,0.07842287897054617,0.06265611624768153
expand_active_20240523_10,30,38.125,-90.125,0,1,0.037037037037037035,0.022018331849117306,0.23919317269910517,0.04553849251877238,0.01089249650549963
expand_active_20240523_10,30,38.125,-89.125,0,1,0.037037037037037035,0.02109659513677093,0.7829800644974778,0.030196439555982973,0.02364321019113774
expand_active_20240523_10,30,38.125,-88.875,0,0,0.037037037037037035,0.01411933498563005,0.9233196718339102,0.016405680651459593,0.015147687675317602
expand_active_20240523_10,30,38.125,-88.625,0,1,0.037037037037037035,0.07241837502635622,0.9209809125817222,0.1037126844858641,0.09551740280409134
expand_active_20240523_10,30,37.875,-88.875,0,1,0.037037037037037035,0.017589881665936436,0.9444228482791776,0.018812344111931386,0.017766807608998254
expand_active_20240523_10,30,37.875,-88.625,0,1,0.037037037037037035,0.09696359773737333,0.9303550876623686,0.14372907270146934,0.13371907403280647
expand_active_20240609_07,30,37.875,-91.875,1,1,0.03111111111111111,0.07342068782131811,0.8237039370377306,0.13276171993710437,0.10935635140009344
expand_active_20240609_07,30,37.875,-91.625,0,1,0.03111111111111111,0.025497958321272163,0.09180567447576762,0.06484859527457425,0.005953469027988366
expand_active_20240609_07,30,37.875,-91.375,0,0,0.03111111111111111,0.017435770569365357,0.0504696081217235,0.045474946830720696,0.0022951027459026854
expand_active_20240609_07,30,37.875,-91.125,0,0,0.03111111111111111,0.01672569175250124,0.06606847967332945,0.04222813286089175,0.002789948537562482
expand_active_20240609_07,30,37.625,-91.875,0,1,0.03111111111111111,0.029643669404883905,0.6388071161473938,0.046846578027906434,0.029925927411380775
expand_active_20240609_07,30,37.625,-91.625,0,0,0.03111111111111111,0.05772371007503366,0.609524645923127,0.10333821788325141,0.06298719066561577
expand_active_20240609_07,30,37.625,-91.375,0,0,0.03111111111111111,0.03579722567892937,0.225774412961352,0.07992000959956055,0.0180438932512064
expand_active_20240613_23,30,40.375,-91.875,0,1,0.035,0.36723562073750543,0.6190285011281833,0.4181327707822562,0.2588361023699143
expand_active_20240613_23,30,40.375,-91.625,0,1,0.035,0.29309927374331407,0.6458644255973531,0.3383169912439055,0.21850690921956978
expand_active_20240613_23,30,40.375,-91.375,0,1,0.035,0.22087802683077282,0.6108064052519941,0.25802081791384734,0.15760076827013644
expand_active_20240613_23,30,40.375,-91.125,0,1,0.035,0.1356700122129104,0.5514979821357372,0.15204912134606796,0.08385478360786833
expand_active_20240613_23,30,40.375,-90.875,0,1,0.035,0.09148724995585673,0.4447310324799869,0.10068705816259177,0.044778659334021934
